label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
1,77.01020014,46.73252532,89.01614244,65.01448019,47.24688329,122.3623782,89.03477824,89.04968511,110.408481,149.4993711,12.60848083,11.68400914,13.33869811,12.68039347,3.269131171,20.15835079,13.37662932,13.86110369,2.510064752,3.807860093,22,5,22,22,16,7,27,19,100,126,20,15,11,3,5,16,33,26,20,6,15,15,8,9,21,42,3,12,22,15,50,18,31,26,13,12,11,30,11,29,15,11,18,17,10,21,10,14,10,7,6,5,9,35,14,15,21,42,10,2,25,25,41,23,9,10,20,7,25,13,2,23,61,15,7,7,50,41,19,15,27,15,18,38,28,12,14,20,3,8,15,18,25,29,12,13,23,5,30,16,24,10,5,3,46,25,11,5,20,41,4,3,16,17,35,5,3,18,9,7,0,0,0,2,30,0,10,9,3,13,11,5,4,24,16,8,7,1,16,0,34,0,1,8,9,0,8,0,55,20,4,9,13,7,6,0,0,0,5,11,1,6,5,2,3,5,6,1,5,1,41,25,20,46,31,24,8,24,23,15,23,17,23,20,21,20,13,16,49,29,7,15,25,7,37,26,31,9,6,53,28,5,27,9,15,19,8,15,3,16
1,75.78049588,44.74700392,86.67989519,66.21915804,44.76722122,126.3365387,86.68249574,87.05048328,111.9354856,149.7083826,17.57996396,16.20830469,18.48693014,17.6161074,2.724376744,28.67803864,18.49359702,19.49999306,3.378244923,4.864629926,25,4,33,15,21,21,33,27,98,132,23,14,8,3,6,13,18,38,15,8,7,24,7,11,14,24,9,25,11,22,24,12,15,21,13,13,13,23,19,21,32,16,13,18,8,23,28,23,11,16,8,22,28,30,20,8,10,15,13,11,22,33,28,11,13,7,10,11,26,19,22,18,32,16,17,14,39,22,17,16,13,26,19,20,11,6,11,32,9,13,14,24,19,42,19,12,19,23,9,19,36,10,7,11,14,21,14,14,16,21,2,11,7,21,5,5,16,24,9,4,0,0,0,0,28,0,2,14,4,38,6,3,2,38,21,13,3,10,40,1,44,0,0,0,8,0,11,0,12,6,1,8,0,3,9,0,1,1,5,3,0,0,2,0,6,12,0,0,3,0,32,21,21,28,24,13,27,24,37,16,17,14,16,31,23,34,15,19,39,49,16,16,24,9,36,8,17,11,18,16,17,10,30,27,13,35,11,13,7,13
1,87.94749223,40.26479891,105.5889857,71.52678689,45.85020307,158.6845128,105.6654391,104.0582783,103.6986794,159.977552,12.07778824,13.06789905,11.80741947,14.4143678,3.365898821,23.97683283,12.09548936,12.38220773,3.08557763,4.918736492,46,1,56,31,20,24,56,54,96,130,24,5,17,8,13,11,13,18,10,13,17,14,17,9,15,20,10,14,22,9,2,25,19,17,18,37,17,40,8,8,16,13,26,29,10,12,7,17,12,9,7,29,40,60,10,14,4,1,8,1,29,16,41,7,8,9,17,3,26,2,22,13,39,15,6,23,2,32,26,12,19,35,15,19,4,37,17,20,1,6,10,18,20,44,44,11,3,28,16,5,47,10,0,2,17,21,10,9,21,3,8,36,20,24,30,2,5,6,12,0,0,0,0,0,16,0,3,13,21,11,1,2,0,22,23,14,13,45,29,2,30,1,0,0,38,5,18,2,17,14,1,3,0,5,4,5,0,0,8,10,0,0,1,0,3,10,0,0,7,0,28,26,21,19,20,34,15,11,22,15,25,20,24,47,8,23,7,21,41,47,23,15,26,6,46,15,17,5,33,6,17,8,24,15,7,47,9,0,7,10
0,80.78165832,33.70722098,94.39717449,72.03782173,41.38797579,167.6130995,94.39849084,94.29544054,109.068334,158.8013618,19.20460914,18.93266697,19.59117047,20.59366928,2.86413382,36.31697962,19.59451884,20.43559648,2.823145129,6.173583041,15,1,21,8,4,2,21,14,100,117,23,20,11,12,2,13,20,17,22,21,45,29,13,23,17,22,18,19,18,10,8,8,18,66,29,22,24,12,7,26,11,20,45,29,7,24,19,26,9,6,16,10,22,19,28,27,17,15,12,7,41,20,12,13,30,11,30,20,14,11,21,38,20,17,20,13,15,14,6,23,19,17,23,32,28,24,27,21,6,25,21,17,37,12,29,28,17,12,23,29,16,18,14,20,19,19,15,23,22,12,13,3,15,8,7,6,8,29,0,3,7,4,1,0,15,0,7,11,4,19,20,6,2,25,15,10,13,12,18,2,24,10,4,5,6,3,9,0,19,9,2,6,0,3,3,4,0,5,10,1,1,5,3,2,1,3,0,7,5,3,7,30,28,10,14,33,21,12,33,32,9,32,30,21,31,36,17,37,10,57,13,25,12,17,21,21,26,27,21,8,24,15,14,18,32,11,20,13,19,18
1,78.67369192,41.26101307,91.89539827,67.01373584,45.04173409,141.1380263,91.89778069,91.60826205,109.0364684,153.7326167,14.50429919,12.92573647,16.06044232,14.01242665,2.750809028,26.7218915,16.06180687,16.25949155,3.512847997,5.951008909,31,6,37,24,21,29,37,34,98,123,15,27,7,4,9,7,18,16,10,5,16,8,18,14,10,29,13,10,16,28,9,24,17,7,16,13,8,19,5,18,8,22,7,13,20,12,21,19,13,7,3,10,21,22,9,34,8,21,18,4,24,16,37,16,6,9,33,7,15,5,8,23,29,13,6,15,14,28,39,12,15,20,7,23,16,12,12,16,7,6,13,15,20,27,16,16,16,10,24,14,33,7,11,6,13,29,6,17,21,14,0,2,2,8,21,0,2,12,4,1,0,0,0,5,19,2,4,16,3,17,8,1,8,25,10,1,4,15,28,0,38,0,1,0,4,0,4,0,17,20,4,5,1,3,0,8,1,1,2,2,0,0,3,0,0,4,0,2,4,0,13,16,33,36,19,16,19,29,28,24,8,38,27,23,18,17,2,37,29,28,8,13,28,19,26,38,33,5,14,14,13,9,17,9,8,22,18,12,4,8
0,74.78987475,37.51424201,87.76302106,63.57788216,44.70804964,147.1796877,87.76502485,87.294895,109.2810121,153.7865135,15.84926532,12.2505917,17.05548135,16.32412565,2.657522897,23.44959096,17.06312063,17.55749137,2.972498167,5.22019736,22,1,25,13,23,43,25,20,95,136,7,5,58,28,14,11,13,11,6,2,19,10,15,13,20,7,19,11,32,13,26,21,7,17,9,12,15,33,8,70,23,8,14,14,42,7,8,9,9,19,12,21,38,37,9,22,15,22,7,34,19,55,24,20,13,3,10,10,20,10,22,17,43,16,8,26,18,24,20,19,13,18,10,13,5,39,7,51,33,9,12,72,19,21,46,13,15,18,13,21,27,18,9,23,28,22,6,7,16,11,28,18,8,31,15,3,12,7,12,13,0,0,4,9,20,14,3,13,11,19,16,7,37,13,34,16,9,6,30,8,12,0,7,9,14,13,24,8,21,11,0,5,1,2,5,20,0,0,3,5,5,0,6,0,1,7,0,0,10,12,17,24,16,69,27,44,22,21,25,28,15,20,17,9,21,19,30,19,17,40,22,13,21,21,33,24,8,20,41,21,14,6,19,65,9,28,7,5,21,4
1,89.11092072,39.04880294,106.6158494,73.85571648,44.7022476,163.3296317,106.6158797,105.2026048,103.969041,161.2034041,13.79303884,13.09770971,13.70258034,15.49393612,2.390801529,22.70878041,13.70268702,14.21195118,2.311915883,3.794980861,42,1,54,29,29,26,54,51,96,131,7,9,41,14,6,3,4,6,2,9,26,6,10,6,9,4,17,4,24,7,1,12,3,23,13,14,22,13,9,24,7,29,11,18,21,19,15,10,7,19,6,5,47,40,8,16,2,2,2,14,11,35,21,5,3,6,19,7,11,19,2,20,3,9,22,28,6,16,11,18,17,21,1,14,10,44,4,31,7,12,20,39,19,17,46,3,3,4,11,10,30,7,6,14,5,15,12,11,8,2,0,10,10,17,8,1,5,4,1,4,0,0,1,2,7,4,7,3,4,2,3,5,16,11,7,3,13,13,13,0,10,0,3,6,19,2,11,0,19,4,1,0,0,1,2,9,0,0,3,0,1,0,1,0,1,1,2,0,0,0,33,19,27,23,30,41,21,27,16,12,20,21,33,29,11,18,5,21,16,37,5,5,12,4,22,14,11,9,50,2,9,17,9,30,3,32,24,8,6,7
0,78.04417858,39.16675358,91.332602,66.80204085,44.38833459,147.8409335,91.34757439,90.9377101,108.962789,154.6453549,17.046265,15.26458944,17.99972014,17.08406941,3.337159427,27.41357536,18.03517252,18.70600946,2.989921859,4.886321564,6,1,7,2,4,1,7,5,98,101,19,11,23,6,17,21,56,38,18,12,2,28,19,6,28,39,18,13,14,21,35,14,33,38,25,19,29,43,32,13,13,12,31,20,7,19,6,29,13,13,9,4,15,19,17,12,16,38,11,4,41,28,52,17,19,20,22,25,36,17,8,28,50,5,26,10,45,24,37,6,18,13,31,35,26,12,17,12,11,28,20,13,39,33,13,12,39,10,13,21,29,14,22,15,23,29,21,13,22,33,11,9,50,36,24,5,4,11,8,0,1,1,0,1,4,2,9,10,21,7,12,8,1,22,15,7,23,5,20,3,28,2,11,5,22,5,9,2,24,28,4,5,4,2,8,2,5,7,6,14,3,5,4,24,14,5,6,13,11,8,18,33,32,16,28,17,17,20,40,29,15,18,11,32,26,18,26,31,24,49,10,20,33,17,22,7,17,17,13,57,30,16,34,12,20,24,20,15,7,31
1,90.0440234,43.97576528,103.849558,80.57273693,41.71306186,149.6614246,104.1716568,104.2030707,108.7119937,158.3375182,16.15798072,17.55780832,14.64851186,20.02021998,4.035882314,27.37235823,15.89144842,16.01522672,3.732502309,4.984798927,21,1,32,7,19,21,32,25,100,130,14,12,26,29,4,17,11,25,27,11,21,3,8,11,17,16,10,20,16,10,17,19,3,34,4,27,42,15,7,57,20,6,9,2,40,21,62,9,21,29,32,31,25,42,28,1,4,2,6,31,11,43,42,12,14,50,5,12,0,55,26,27,9,9,58,29,20,1,23,27,5,30,23,2,2,60,24,35,15,37,15,52,8,20,29,9,23,32,3,24,33,25,17,19,5,2,97,5,4,31,20,8,13,21,6,22,19,22,17,10,13,32,93,8,21,7,16,4,6,17,7,7,11,7,5,23,26,113,28,8,17,88,17,9,19,8,1,3,4,9,0,6,8,10,5,0,3,2,6,9,5,10,8,2,8,6,1,1,3,5,23,11,11,38,25,62,16,13,12,20,24,27,91,31,24,11,13,18,23,7,27,7,47,16,26,1,5,27,31,3,4,29,1,51,14,33,30,10,37,52
1,57.36045216,33.27684652,66.77372532,48.13974813,47.20110662,132.7993753,66.77376288,65.43044828,113.8689271,145.3728515,22.92314447,17.61247501,25.38284146,20.92688575,2.983090648,30.19514625,25.38298827,27.62467594,4.731263214,6.740390334,10,1,13,6,26,15,13,8,100,129,16,11,12,11,13,10,10,12,20,19,20,20,19,47,12,21,7,6,10,21,7,7,19,19,10,12,16,5,21,18,9,13,17,12,16,23,30,17,23,11,8,3,22,27,8,36,6,3,43,8,23,21,6,15,13,33,16,14,9,16,1,7,5,45,39,11,13,13,6,8,24,13,13,17,13,27,11,27,13,8,8,31,26,10,26,43,6,3,48,18,7,12,29,6,7,12,29,19,7,9,0,5,3,14,6,0,5,9,1,0,0,0,0,0,26,0,1,3,5,8,2,8,2,25,11,1,8,3,22,0,24,0,0,1,8,0,2,0,18,15,2,0,0,3,0,2,0,0,0,0,0,0,2,0,0,3,1,0,3,0,23,25,24,6,25,36,24,27,23,39,42,27,3,15,40,38,8,26,20,29,3,9,9,12,21,29,22,15,23,4,25,46,12,24,37,9,9,4,8,9
0,85.95577499,38.39678536,99.58093285,77.44276728,40.97776121,160.8013182,99.65822739,99.75702705,109.0645154,159.1437343,18.63362102,17.68881551,18.69276523,20.21466363,2.663308368,31.54937097,18.91842555,19.91113941,2.884497686,5.079207129,12,1,18,3,17,13,18,10,100,124,24,18,33,39,21,11,15,21,32,19,23,13,19,18,21,11,17,21,20,21,20,13,6,35,22,32,30,30,24,15,24,17,21,14,21,27,18,24,10,51,36,21,25,23,14,6,8,8,16,21,12,32,63,10,20,16,21,35,18,26,26,11,23,22,27,21,47,17,38,18,15,16,12,20,23,38,18,23,21,11,8,33,18,33,35,10,14,29,11,21,48,31,18,19,8,27,15,18,18,39,16,19,40,38,15,10,9,7,14,9,0,0,0,8,2,11,9,19,16,7,17,8,25,15,14,17,30,28,12,2,40,0,2,10,17,8,15,1,15,7,0,6,2,1,1,1,1,0,0,9,10,1,1,0,5,5,1,0,12,5,9,19,28,35,25,28,32,10,36,26,15,30,28,10,23,14,21,26,21,64,30,22,60,18,34,10,10,27,31,12,13,16,23,21,15,20,8,31,22,11
1,80.92521004,30.52484886,99.0574857,64.55250887,45.22240877,176.8516475,99.0574857,97.00221506,103.1417496,161.6136769,14.30567296,10.02519162,16.48333211,13.38499523,1.473171493,18.76339746,16.48333211,16.35929907,3.464585924,5.277330609,38,3,49,24,33,16,49,46,93,134,10,4,7,10,15,1,4,7,7,11,21,16,10,12,6,6,12,8,5,5,4,13,6,6,3,11,6,12,4,10,9,9,8,3,19,5,10,6,8,11,5,43,35,36,4,6,4,4,21,32,11,11,44,4,8,12,12,9,10,7,26,5,2,11,6,28,4,6,43,10,9,32,11,4,6,41,5,10,11,6,7,17,14,24,46,23,5,39,5,5,65,7,4,20,2,13,5,7,9,2,24,7,8,13,32,8,4,11,2,3,0,0,0,7,9,13,9,13,5,10,9,3,33,28,9,24,7,0,29,0,20,0,2,8,13,13,9,0,44,18,0,3,0,2,4,9,0,0,2,2,6,0,3,0,0,2,0,0,10,6,21,17,20,23,14,8,16,14,24,17,11,38,53,25,22,14,22,13,13,24,33,3,30,9,30,6,7,7,34,2,10,7,11,14,26,63,5,10,8,3
1,67.62270704,37.00350793,78.11174626,58.71909307,44.63933547,136.9100932,78.11416451,78.12334219,112.3949083,149.6481015,15.66316872,15.37620751,15.96957548,16.59118972,3.499314229,33.74733609,15.97517137,17.07399943,2.915497604,5.339598256,19,1,27,10,19,14,27,19,98,128,34,31,12,7,6,19,49,41,32,9,20,23,4,18,16,19,11,10,9,37,7,11,11,57,31,17,11,14,13,9,20,20,30,42,6,36,28,31,35,8,17,3,23,14,16,44,8,16,19,5,67,22,27,16,17,7,39,8,37,6,4,40,18,17,18,5,13,45,18,25,30,18,27,46,32,19,27,14,7,17,29,17,50,14,28,17,30,2,29,9,22,32,9,7,12,50,16,20,39,8,0,10,27,21,15,2,1,6,0,0,0,0,0,0,3,0,4,15,24,8,4,5,0,11,12,3,14,6,11,0,22,0,0,1,19,0,16,0,35,19,4,6,0,2,1,4,0,2,4,1,0,0,1,3,3,2,3,4,3,0,10,26,48,17,8,39,18,14,34,24,13,52,23,33,22,18,7,39,26,29,1,29,19,20,14,36,29,2,18,14,50,13,45,23,19,17,28,7,14,14
0,62.19509772,30.47633616,73.19642797,52.73836733,44.99545919,150.4969971,73.20628417,72.19985182,111.6802012,150.4458414,19.45205394,13.89736116,21.17233095,19.51507279,3.74219088,30.15268161,21.1989676,22.59573294,3.578539796,6.484734683,7,1,9,4,6,4,9,6,100,124,23,12,11,11,7,8,37,45,35,21,35,27,10,14,10,37,6,23,17,38,20,17,23,36,20,19,17,35,8,10,26,13,54,26,4,28,16,11,10,18,9,8,12,15,20,20,16,36,19,10,41,23,35,55,26,23,38,3,38,7,9,23,49,14,11,4,44,47,15,36,34,15,26,30,21,18,17,12,19,18,21,16,58,17,14,36,32,10,8,17,27,21,9,9,25,50,12,19,28,46,10,13,33,42,34,3,9,16,7,4,0,0,0,3,7,6,8,14,22,4,12,13,11,18,13,6,11,35,18,0,39,0,0,3,13,6,19,0,43,21,3,3,0,9,5,3,1,1,10,2,3,1,2,6,7,6,7,2,7,2,10,23,27,33,14,55,20,11,31,20,9,40,18,27,31,26,19,22,19,45,8,25,37,31,20,23,32,11,15,31,37,7,45,32,24,15,12,9,18,22
0,83.65056134,38.5175573,97.373884,73.98208138,41.95652075,158.2757271,97.5586068,97.38151463,108.7169382,158.0225903,17.58791413,17.12608169,16.64381692,20.77161794,3.587186238,29.92783542,17.19498413,18.07302031,3.291379538,3.989238276,17,1,19,15,18,24,19,14,99,133,9,12,36,47,36,19,3,17,9,18,31,4,17,7,24,18,10,22,22,10,15,25,19,16,11,19,27,37,15,32,12,11,11,8,12,16,17,11,12,9,15,38,8,52,26,10,6,15,11,44,5,68,20,12,18,12,8,17,19,10,31,7,32,17,18,60,12,13,14,11,15,13,11,13,12,15,18,51,41,30,9,70,6,31,14,20,25,31,11,49,19,21,12,49,21,14,5,4,9,11,29,23,10,24,17,10,22,15,8,27,2,4,2,9,14,32,10,13,5,14,17,16,55,15,9,27,10,12,27,1,18,7,17,15,12,13,17,0,35,14,0,3,3,5,12,14,4,0,5,5,17,1,5,0,1,9,0,0,11,4,13,19,10,72,22,16,14,27,29,9,23,27,59,16,12,18,37,17,26,34,35,10,16,14,63,13,9,38,16,11,4,9,17,48,22,20,6,19,33,11
1,85.78679293,37.62739761,101.4513258,73.34312048,43.40117916,161.9114807,101.4513493,100.7192645,106.2020327,159.990642,13.14720436,11.01269762,13.54003301,14.22872449,2.225599159,19.10213418,13.54013121,14.02298144,1.809650408,3.611347346,33,1,45,20,26,27,45,41,99,136,12,18,14,10,16,4,14,9,14,10,21,4,11,6,21,18,16,13,9,12,2,16,18,19,14,19,23,5,21,12,8,26,14,11,10,13,21,15,10,1,7,12,13,13,17,15,2,10,9,5,9,31,49,3,16,20,11,14,11,24,4,17,10,8,19,10,4,18,28,14,14,31,20,9,13,10,11,25,11,18,17,26,11,21,13,13,4,9,16,23,57,14,14,6,8,7,12,17,12,1,0,15,13,32,14,0,3,4,4,1,1,1,0,0,4,4,0,19,10,4,8,5,7,33,14,6,4,2,37,0,33,1,4,2,12,0,5,0,16,10,0,6,0,2,2,0,0,0,4,2,0,5,1,0,4,4,0,0,12,0,24,21,31,17,25,19,21,23,29,17,24,22,28,16,22,23,8,39,17,45,6,5,27,8,15,16,13,24,12,2,8,11,7,27,13,35,18,15,16,13
0,71.58044787,45.27438047,80.38314315,64.32951964,44.07492884,118.2410489,80.5714955,81.14995844,114.7252928,146.4668531,22.79867025,21.40361972,22.74686286,24.49966596,4.52958101,36.57664344,23.22624248,25.04773994,3.65039827,5.323187877,8,1,10,5,20,10,10,6,100,124,32,24,22,5,15,14,21,24,27,8,3,13,18,23,16,22,19,34,19,29,16,23,16,22,15,22,28,40,27,19,20,12,19,35,15,23,44,26,13,11,16,7,7,17,23,30,6,31,19,7,31,32,18,31,31,20,17,13,25,28,3,31,48,29,29,15,24,34,19,29,20,7,19,11,19,12,22,15,13,20,35,25,24,13,11,37,20,6,32,27,15,16,18,9,33,34,29,20,15,18,1,12,8,14,8,13,8,14,1,1,1,0,0,7,3,2,6,3,13,14,2,9,13,13,15,15,7,9,11,0,23,0,2,7,10,0,5,0,22,8,6,3,5,2,10,3,0,2,2,3,0,1,3,5,2,10,10,5,4,2,29,26,30,9,19,23,20,26,18,12,25,16,18,42,24,42,18,27,33,43,8,22,14,29,28,39,21,13,13,30,17,11,25,17,32,10,15,19,16,30
1,81.57012168,40.78542121,95.32790122,70.11638865,44.08230867,148.1294732,95.66615594,95.06612773,108.4232431,155.7008449,16.78248794,16.1201298,16.14920846,20.02455988,4.634558693,25.56503862,17.40780449,17.41483393,3.866606541,5.273088124,32,1,42,19,16,25,42,37,99,136,37,15,0,3,10,10,28,22,14,3,16,20,21,24,23,15,13,15,16,23,20,18,12,15,5,37,19,8,20,18,11,6,9,20,37,8,20,10,4,42,17,21,30,7,10,23,13,6,19,10,35,29,56,17,7,6,21,16,29,7,10,16,13,10,18,5,37,34,17,14,32,28,14,23,23,39,30,15,16,12,24,18,33,15,37,17,13,15,28,9,39,26,11,11,5,21,3,14,18,38,6,5,37,21,12,4,15,8,7,4,0,0,1,0,16,0,12,14,8,8,4,11,2,19,4,11,9,55,35,0,5,0,0,6,15,6,12,0,17,12,0,2,0,3,7,7,0,1,6,1,1,0,5,0,3,0,0,0,3,0,17,21,16,22,36,26,28,28,16,10,15,30,62,31,30,20,7,10,44,18,17,17,44,14,12,27,10,14,37,5,30,7,24,22,13,32,13,5,16,20
1,76.07405623,32.80888737,92.16739192,61.00146121,45.97991233,165.1654811,92.18512988,90.57023192,105.3664542,157.6754768,14.15929494,10.94594181,15.61232919,14.10938214,2.2747605,21.60627797,15.67591836,15.88588403,2.946515176,5.001731657,27,1,39,14,21,40,39,33,94,134,16,8,6,2,7,7,9,14,13,17,14,14,5,3,9,16,8,8,7,24,44,48,19,5,6,24,13,30,9,19,5,4,10,8,18,19,1,2,6,36,13,54,66,17,2,5,9,8,3,6,12,8,123,7,5,3,12,0,16,3,41,9,23,3,1,8,49,11,78,5,11,34,4,7,7,60,9,0,1,5,4,2,11,21,69,5,8,51,9,6,122,8,0,5,15,13,0,2,6,20,25,7,11,13,21,17,7,37,10,5,1,1,3,0,20,1,18,14,14,49,14,4,4,28,38,14,6,8,54,0,63,1,4,6,8,24,10,0,13,21,0,13,0,5,13,4,1,1,7,15,2,0,5,0,8,7,0,0,13,8,13,15,35,54,25,12,13,18,17,15,13,23,58,22,19,33,30,18,20,28,55,7,91,7,14,6,13,0,48,11,9,4,13,4,4,68,5,3,7,3
1,71.8048087,35.61904762,84.48999361,60.74814692,44.9395138,148.0407603,84.49112081,83.88059762,109.6018679,153.1612798,16.48580893,11.5690383,18.02709843,16.85810785,2.426074162,23.73601733,18.03108501,18.56003872,3.114418872,5.912683265,22,1,30,12,22,41,30,24,98,137,21,15,4,9,9,15,25,10,20,5,15,19,6,8,11,11,7,11,7,18,17,27,9,29,11,8,7,22,9,69,13,11,10,11,9,26,18,6,12,15,13,9,19,51,11,20,9,19,8,7,23,12,98,15,12,6,12,1,7,9,11,8,39,13,13,39,34,14,49,5,15,31,22,15,16,17,9,22,2,10,9,10,20,62,27,13,17,10,11,7,68,17,4,1,26,15,15,12,11,27,0,3,1,1,28,8,19,29,0,2,0,1,0,0,71,0,2,2,2,67,2,3,3,61,30,10,0,0,54,0,49,1,1,0,6,2,4,0,21,29,0,3,0,1,15,9,0,0,7,4,1,0,15,0,3,13,0,0,4,0,26,18,41,76,31,18,7,15,15,21,14,17,16,20,20,23,8,33,30,33,10,10,58,7,58,17,11,6,19,39,20,10,9,2,9,46,6,4,5,18
1,76.23821946,35.83345482,88.32550339,67.93551534,41.70483169,153.6318302,88.32699411,88.54484221,110.6546349,155.4025222,14.24823681,12.20224635,15.23353547,14.20850349,2.458982851,22.01485841,15.23834531,15.82064573,2.60416545,3.843920114,19,1,19,19,16,12,20,15,101,130,18,11,6,0,5,11,2,15,17,4,23,11,6,10,21,36,10,7,13,16,6,10,23,23,5,23,22,5,26,8,17,15,19,17,5,23,13,17,7,3,10,14,13,17,22,23,6,8,7,0,21,11,35,3,9,9,26,5,23,19,7,15,10,5,20,8,6,25,33,5,34,6,24,12,17,5,23,6,5,16,19,13,18,19,6,12,5,10,27,13,34,23,4,4,12,33,5,8,15,5,7,6,9,18,10,0,5,8,2,0,0,0,0,0,4,0,2,8,8,5,5,7,3,17,12,7,4,1,27,0,26,0,0,0,7,1,4,0,20,10,0,1,0,3,2,0,0,0,6,2,1,3,0,0,2,1,1,0,3,2,17,24,30,11,30,27,21,23,11,31,14,23,25,34,25,31,15,16,31,25,8,10,27,7,21,23,26,6,8,4,15,9,19,5,11,20,14,15,7,26
0,78.45727179,32.14894853,94.13565855,65.33936481,44.06158304,169.5823015,94.17141609,92.9368077,106.1398725,159.0453135,15.25180013,13.32930569,16.68133221,15.09592676,2.638278003,26.46705434,16.79750184,17.03346863,3.440317604,5.282223877,10,1,13,6,17,24,13,8,96,129,6,11,38,12,6,3,7,16,9,10,15,8,9,17,5,9,14,8,15,7,22,19,9,19,8,23,13,25,8,12,4,12,11,10,16,5,9,11,11,21,22,18,20,18,6,10,3,6,12,20,1,39,32,11,6,17,2,15,11,19,22,5,17,9,9,13,23,22,27,6,6,11,6,12,7,32,14,23,19,4,2,34,1,18,41,16,4,21,10,5,34,12,14,10,9,14,17,10,2,25,5,19,17,34,10,4,3,9,11,7,0,0,0,10,3,0,14,14,10,10,1,8,13,9,22,10,8,54,18,0,26,1,1,6,24,1,5,0,7,9,0,6,0,3,7,10,0,0,4,6,5,0,5,0,3,1,0,1,7,1,21,8,16,38,21,54,18,19,24,17,12,16,64,55,11,20,9,10,28,28,18,10,31,5,15,10,1,16,28,4,1,23,13,40,16,23,1,8,17,7
0,69.90279269,42.3101106,78.51086825,63.51465439,42.69249443,119.5191292,78.52306701,79.5440332,114.9783942,147.3979375,15.54034551,13.48988254,16.34533014,15.85268696,3.330713347,24.86403716,16.3607332,17.40407582,2.754350464,4.535731191,20,1,23,15,6,15,23,17,99,127,26,13,14,3,8,10,24,23,22,8,1,22,7,12,19,20,11,15,17,35,1,12,16,60,17,17,21,5,14,19,5,17,27,20,5,30,23,21,14,5,10,1,5,10,11,21,15,13,13,2,40,7,38,12,20,13,17,10,39,26,2,25,21,14,23,8,10,24,34,19,20,13,17,26,18,6,26,7,10,15,27,6,34,16,3,20,10,3,25,12,30,23,14,6,11,29,15,20,20,18,0,6,4,15,9,0,6,5,0,0,0,0,0,0,15,1,0,4,2,21,1,6,1,32,5,1,1,5,37,0,18,0,0,1,10,0,3,0,12,4,3,1,0,3,3,4,0,0,6,0,0,1,1,17,0,2,6,3,2,0,21,16,22,33,36,23,14,22,26,26,29,26,11,35,29,34,8,27,25,37,3,20,28,10,9,19,16,3,3,14,32,12,33,7,29,14,21,17,12,20
